sentiment,message,tweetid,label
1,RT @citizensclimate: It's about security: The White House doubts #climate change. Here's why the Pentagon does not…,843983087088353284,1
-1,@noerzzz04 Have you gotten the infamous 'Cyclone Bomb' a week ago? That proves that global warming is a joke. 20 deâ€¦ https://t.co/52Oi8jP9EW,953528736330207232,0
1,Because global warming is a real threat! https://t.co/H8Zn1f3SSJ,812034210722709505,1
1,RT @grist: Major TV networks spent just 50 minutes on #climate change (COMBINED) last year https://t.co/Wm8OGXEN1b https://t.co/RFXvU56uum,846320404016906240,1
1,"RT @skepticscience: TRAVEL WITH ME to the year 2100. Despite our best efforts, climate change continues to threaten humanity.... https://t.â€¦",953961323976642560,1
1,@EPAScottPruitt You have zero science knowledge but think you can dispute carbon dioxide's role in climate change? #zerospine #unqualified,840180097130909696,1
-1,"Scientists invent climate change and then the state prosecutes anyone who doesn$q$t agree. This is where we$q$re at, America.",662673582154125313,0
1,RT @miel: if you are not wanting to 'get political' consider this - trump's actions re: climate change will render this planeÃ¢â‚¬Â¦,797237183824404481,1
1,We don't need to be an indigenous person to show support. Its time to treat the NATIVE right and take climate change seriously #NoDAPL,793253131689787396,1
1,"RT @c40cities: Mayors of Paris &amp; Washington are inspiring global leaders, committed to tackling climate change #Women4ClimateÃ¢â‚¬Â¦",799799271042125827,1
1,@DianeMariePosts We're late in joining the rest of the world on mitigating climate change thanks to UCP/CPC &amp; we seâ€¦ https://t.co/mws2JRhMuo,962822345495863301,1
-1,"@marie_dunkley arseholes couldn't predict tomorrows weather in a 4 month heat wave, yet we trust them on climate change! narrr",793135386558070785,0
1,RT @Ron_Nirenberg: Cities need to lead the charge on climate change because we're on the front lines of the impact of climate change. #Trib…,911725324060282881,1
1,Physics DoesnÃ¢â‚¬â„¢t Really Care Who Was Elected: Donald Trump has said climate change is a ChineseÃ¢â‚¬Â¦Ã¢â‚¬Â¦ https://t.co/gUyIficwH7,796599569140195328,1
1,"Use some common sense.' - Person that proceeds to tell me the Earth is flat, global warming isn't real, &amp; is a super conspiracy theorist.",854697826139426816,1
1,RT @Slate: Trump will be the only world leader to deny climate change. https://t.co/thTQM5qEy6 https://t.co/0WvubdXUqu,799908433998663680,1
1,RT @Geo_Engenharia: 10 green leaders on the best ways you can fight climate change - The Guardian http://t.co/bY2kPlC7pi,652083923875442688,1
1,RT @thenorthface: Give your signature to help combat the impacts of climate change in the Arctic: https://t.co/TaKa37K9gc…,802494899631206401,1
1,Technology is an opportunity for climate change adaptation. @StephenHilton #wczujmysiewklimat @44mpaPL @BristolFutures,837293036694556672,1
1,"RT @LastWeekTonight: If you donÃ¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the Natural Resources Defense Council (https:Ã¢â‚¬Â¦",798289649265504256,1
1,@shkouks New California should just wait until rising sea levels due to climate change wipe out original California in a few years ðŸ˜¬ðŸ˜¬ðŸ˜¬,959338317857697792,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798766392929435648,1
1,"RT @impressivCo: @SenSanders Let's not forget that climate change is real, no matter what we hear in the media. Save our planet! https://t.…",801590971674701824,1
1,"It's 70 today but supposed to snow Saturday but ya no worries Trump, climate change ain't real",799323167181471748,1
1,RT @CoralReefWatch: @ICRS2016 @oveHG: We MUST address climate change to protect coral reefs.,746794606105231361,1
1,The denial of climate change and global warming is the most idiotic strategic move from #Trump ever !!! https://t.co/C2bmuJqZse,870368179482132480,1
1,"RT @gmhv8holden: Sign the Petition: Matthew Guy, it's time to get serious about climate change! #ClimateImpactsVic https://t.co/0lSczPHfe7",954607740260835328,1
1,"RT @bbylychee: Regular cheetos: 
Doesn't believe in global warming 
Bad driver 
Eyebrows unblended 

Hot cheetos: 
4.0 GPA 
Loved by moms
G…",871625002667229184,1
1,Yikes. #cop21 #keepitintheground #earthtoparis https://t.co/veju65H4sT,678221226389602304,1
1,"How IIoT Will help on disaster recovery due to climate change? Thousands of possibilities, climate stations with data analytics plus PI.",802695645907668992,1
1,RT @Resistance_net: RT if you think our planet can't afford to have a climate change denier leading the EPA#pollution #drilling…,812033237530787840,1
-1,"Crayola Common Core Lessons Promote Maoism, Global Warming Alarmism, Social Justice http://t.co/PPHUZBb51y #TeaParty #tcot #tlot #PJNet",631107213365411840,0
1,@Salon He was hard on both. I understand your point. He ignored climate change and  totally focused heavily on SCOTUS/abortion.,789694002576629760,1
1,What about riding a horse to your job instead of driving a global warming contributing oil based fueled vehicle? @Concordantly,840061270451613698,1
1,RT Developers: USDA challenge calls for innovations on climate change &amp; food resiliency. $63K in prizes:  https://t.co/SKjM9iwnTC,637413939253506048,1
1,RT @AlexCKaufman: President Trump is pulling out of the Paris Agreement the day Exxon shareholders vote on stronger climate change policies…,869907343416459264,1
1,"RT @AlfredoFlores: Prayers up to everyone in Mexico and surrounding areas affected by the quake, to all in Irma's path -- climate change is…",906049445258723329,1
-1,RT @PrisonPlanet: Global warming fanatics thank Paris police for killing ISIS jihadists by attacking them. https://t.co/EmuX4M53eT,671061741153947648,0
1,RT @SierraClub: The planet just had its hottest 4 years in recorded history. Trump is dismantling efforts to fight climate change. https://â€¦,949641096379977728,1
1,"RT @circleofblue: Nearly everyone agrees that significant investment in #infrastructure is necessary, especially as a warming planet renderâ€¦",953062743892025346,1
1,What do YOU do when your children ask if they should be worried about climate change? https://t.co/3LFxDxTPDh,953333823881826304,1
1,RT @beels: Nunes is a big climate change denier just like his Orange Emperor. What a weasel. https://t.co/ltJVngZbFS,958203167996456960,1
1,RT @RogueNASA: Trump is signaling that he's acting on his vows to dismantle Obama's 'stupid' climate change policies. #Resist https://t.co…,844519638801268736,1
-1,@EdHightackle You're taking rubbish apparently it was global warming 50years ahead now it's climate change every st… https://t.co/Wypq4R6Gzs,852253358882660352,0
1,"@LiveLoveHunt you don't end animal extintion, global warming or nature destruction by killing more animals for fun",814226305348763648,1
1,"RT @UN: There is optimism in the fight against climate change, but the best time to act is now. @WMO chief explains more inÃ¢â‚¬Â¦",797705895740403712,1
1,RT @newsroom: Researchers predict that major flooding will continue in European cities as a result of global warming. â€œFlood damage from riâ€¦,956785190998753283,1
1,"RT @Princeton: A new study finds that if climate change isn't curbed, increased precipitation could overload waterways w/ nitrogen. https:/…",892442929570226177,1
1,RT @iansomerhalder: @LeoDiCaprio Im so grateful for the time you took to tell the important story of climate change in #BeforetheFlood ThanÃ¢â‚¬Â¦,797439384844955648,1
1,@RiddlewpmSheri @seanhannity @BarackObama The world will end for the humans if we don't do anything about the climate change.,800503243117883397,1
1,RT @DeclanMcKenna: There a lot of things I don't agree with that I won't call you a goose for but if you don't believe climate change is aÃ¢â‚¬Â¦,793285776243122176,1
1,Syrian civil war due to climate change (and government corruption). Iranian political turmoil caused by climate chaâ€¦ https://t.co/ut5Tdmp1Jn,954349010269167621,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798542474201268224,1
1,"The interaction between politics and media can be toxic for science, and climate change is a prominent example.",955086092377653248,1
1,"RT @AustralisTerry: You can't build and operate the world's biggest coal mine and expect we can slow down global warming
 https://t.co/hBgB…",806278164980764672,1
1,RT @davidaxelrod: Earth to EPA chief: There is no doubt about climate change or our role in accelerating it.  https://t.co/gaMoGeyeWC,840002366191632385,1
1,"RT @RickSmithShow: Other countries SHOULD move on w/o us, if we're going to be hostile to environment &amp; climate change, to be pro-war.
@sar…",884434942440210434,1
1,"You can be sure the words 'climate change' won't be uttered.
I wonder how that multi million dollar lift up Miami sÃ¢â‚¬Â¦ https://t.co/v3hdiYS3DU",799273281731690496,1
-1,"RT @nerdjpg: Remember everyone,
The enemy of the American people isn't global warming, oppression or wealth disparities
It's the FAKE NEWS…",832764527083073536,0
1,RT @ClimateReality: Our oceans are also becoming more acidic due to climate change. That’s a nightmare for coral reefs https://t.co/68jVgLE…,874305747827310592,1
1,RT @SafetyPinDaily: Trump botches important facts about climate change | Via Salon https://t.co/4GtFAWX7E9,956614686669144065,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793714074005700608,1
1,"RT @ddlovato: #IVotedBecause I believe in equality, we need comprehensive immigration reform, I am pro-choice and global warming IS real. #Ã¢â‚¬Â¦",795946992505647108,1
1,RT @tmsruge: Thing is: climate change doesn’t care wether you believe it or not. It’s not a religion. It’s going to happen. Nay.…,840873862195752960,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798741470870118400,1
1,RT @AJEnglish: 'Protecting the Earth's lungs is crucial if we are to defend the planetÃ¢â‚¬â„¢s biodiversity and fight global warming.' https://t.Ã¢â‚¬Â¦,799531163035586560,1
1,RT @kellysgallagher: One thing Governor Branstad will quickly learn is that climate change is a top-tier priority for China…,807324390086115328,1
1,You sound like the climate change deniers who think nothing is wrong because the weather is nice in their city https://t.co/NKe8XnhCKj,840407411995398144,1
-1,RT @MikePenceVP: Nice to see @ElonMusk complaining about climate change while he's flying around in his Private Jet. Hypocrite! https://t.…,870482953477865473,0
1,"RT @thinkprogress: Oklahoma hits 100 ° in the dead of winter, because climate change is real
https://t.co/6lroRTg9rR https://t.co/YmpUDuEWum",831920200861806592,1
1,"@FriendsOScience @Panther1224 @RogerHelmerMEP @NASA You are an org specifically set up to refute climate change, ap… https://t.co/UZFcSnMSnK",871851626855890944,1
1,Tips to Prepare Your Home for Climate Change: (StatePoint) Climate change may have unintended consequences for... https://t.co/r4ieEJjLBv,700312387191058432,1
1,Ocean Sciences Article of the Day - TrumpÃ¢â‚¬â„¢s denial of catastrophic climate change is clear danger (Washington Post) https://t.co/vTugmHeF1W,798552663252226048,1
-1,"RT @Drbob444: Liberals, science has always shown climate change to be cyclical. Now it's past time to put Hill in the 'cycle'ðŸ˜œðŸ¤£ðŸ˜‚ https://t.â€¦",960194020558475264,0
