tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
902008863033098241,RT @Deanofcomedy: Hey Trump-I dare you go to Texas while people are suffering from Hurricane and tell them ur view climate change is a hoax…,1,1,1,1,Pro
858901833212809216,Aung San Suu Kyi’s #climate change crisis: https://t.co/TVnwcOahmc My piece @SEA_GLOBE with @earthjournalism #Myanmar #1o5C #ParisAgreement,1,1,1,1,Pro
804325744969125888,"RT @GregThyKipp: G-g-global warming is a still a hoax
*Nervous sweating* 
Must b-b-b-be that liberal media
*Frantic pacing* https://t.co/0a…",1,1,1,1,Pro
842451684655783937,RT @DoYouScience: Stopping global warming is the only way to keep the coral reefs from dying https://t.co/TTNt1rERMr,1,1,1,1,Pro
810225254928764928,"Don't look now, but there's reason for industrial-grade optimism on climate change. Even science deniers can't deny… https://t.co/DqBY8CPHMG",1,1,1,1,Pro
798532736558342146,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
955963447375736832,"RT @YaleE360: Marylandâ€™s Dorchester County is ground zero for climate change on the Chesapeake, as rising seas claim more and more land. Anâ€¦",1,1,1,1,Pro
796579644367585280,RT @AstroKatie: Now would be a great time for the rest of the world to find ways to pressure the US on climate change and human rights.,1,1,1,1,Pro
955306103662829568,@SocialPowerOne1 #ChristianHypocrite at work. She prefers Christian superstition over science based climate change.,1,1,1,1,Pro
843622908140306432,@jim82mac Don't act like you're not a republican climate change denier...,1,1,1,1,Pro
872730208444366848,Isn't it time media held LNP&amp; selves accountable for decade of blocking action on climate change &amp; wasted ��for own… https://t.co/OVHpwY2234,1,1,1,1,Pro
858382267550269441,"RT @V_Williamson: The truth is that climate change is an existential and immediate threat, @nytimes. Publishing this tripe is a moral…",1,1,1,1,Pro
796045253925015552,RT @SwankCobainn: Donald trump doesn't believe in climate change this nigga is actually an idiot I'm concerned lol,1,1,1,1,Pro
953234120519442432,"RT @truthout: Worry, trauma and catastrophe: how climate change effects our mental health https://t.co/HjJ0VR8VqH",1,1,1,1,Pro
712622301607383041,#GlobalWarming #Earth – Global Warming Coming Faster And Harder Than We Think:… https://t.co/zfEqSY1ej4 #Science https://t.co/PTPwG5BZUK,1,1,1,1,Pro
938518232960401409,"#Wildfires: Our new reality in the face of climate change. https://t.co/oWwLouUcde
#SkirballFire #CreekFire https://t.co/jQGFTYf2d8",1,1,1,1,Pro
798895275091734528,RT @USEmbassyDublin: The #ParisAgreement enters into force! Learn more about the U.S. goals for climate change at #COP22: https://t.co/mU2IÃ¢â‚¬Â¦,1,1,1,1,Pro
906779307153825792,RT @johnpavlovitz: It's time to talk seriously about climate change... and President change.,1,1,1,1,Pro
666045058949488640,RT @zerohedge: Another thriving market for Goldman$q$s carbon credits to corner  https://t.co/zxjmepf9iQ,-1,0,0,-1,Anti
841358765559545856,RT @NRDC: Here’s why the @NRDC filed a FOIA request re: Scott Pruitt’s comments on CO2 and climate change. https://t.co/wm7fzvIE6t,1,1,1,1,Pro
793517152292642818,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
793964511678124032,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
959830583751921665,"Welcome to the Anthropocene. 

Not content with ecosystem collapse &amp; global warming, the world just took a step cloâ€¦ https://t.co/1471H4AgLz",1,1,1,1,Pro
843983087088353284,RT @citizensclimate: It's about security: The White House doubts #climate change. Here's why the Pentagon does not…,1,1,1,1,Pro
953528736330207232,@noerzzz04 Have you gotten the infamous 'Cyclone Bomb' a week ago? That proves that global warming is a joke. 20 deâ€¦ https://t.co/52Oi8jP9EW,-1,0,0,-1,Anti
812034210722709505,Because global warming is a real threat! https://t.co/H8Zn1f3SSJ,1,1,1,1,Pro
846320404016906240,RT @grist: Major TV networks spent just 50 minutes on #climate change (COMBINED) last year https://t.co/Wm8OGXEN1b https://t.co/RFXvU56uum,1,1,1,1,Pro
953961323976642560,"RT @skepticscience: TRAVEL WITH ME to the year 2100. Despite our best efforts, climate change continues to threaten humanity.... https://t.â€¦",1,1,1,1,Pro
840180097130909696,@EPAScottPruitt You have zero science knowledge but think you can dispute carbon dioxide's role in climate change? #zerospine #unqualified,1,1,1,1,Pro
662673582154125313,"Scientists invent climate change and then the state prosecutes anyone who doesn$q$t agree. This is where we$q$re at, America.",-1,0,1,1,Pro
797237183824404481,RT @miel: if you are not wanting to 'get political' consider this - trump's actions re: climate change will render this planeÃ¢â‚¬Â¦,1,1,1,1,Pro
793253131689787396,We don't need to be an indigenous person to show support. Its time to treat the NATIVE right and take climate change seriously #NoDAPL,1,1,1,1,Pro
799799271042125827,"RT @c40cities: Mayors of Paris &amp; Washington are inspiring global leaders, committed to tackling climate change #Women4ClimateÃ¢â‚¬Â¦",1,1,1,1,Pro
962822345495863301,@DianeMariePosts We're late in joining the rest of the world on mitigating climate change thanks to UCP/CPC &amp; we seâ€¦ https://t.co/mws2JRhMuo,1,1,1,1,Pro
793135386558070785,"@marie_dunkley arseholes couldn't predict tomorrows weather in a 4 month heat wave, yet we trust them on climate change! narrr",-1,0,0,-1,Anti
911725324060282881,RT @Ron_Nirenberg: Cities need to lead the charge on climate change because we're on the front lines of the impact of climate change. #Trib…,1,1,1,1,Pro
796599569140195328,Physics DoesnÃ¢â‚¬â„¢t Really Care Who Was Elected: Donald Trump has said climate change is a ChineseÃ¢â‚¬Â¦Ã¢â‚¬Â¦ https://t.co/gUyIficwH7,1,1,1,1,Pro
854697826139426816,"Use some common sense.' - Person that proceeds to tell me the Earth is flat, global warming isn't real, &amp; is a super conspiracy theorist.",1,1,1,1,Pro
799908433998663680,RT @Slate: Trump will be the only world leader to deny climate change. https://t.co/thTQM5qEy6 https://t.co/0WvubdXUqu,1,1,1,1,Pro
652083923875442688,RT @Geo_Engenharia: 10 green leaders on the best ways you can fight climate change - The Guardian http://t.co/bY2kPlC7pi,1,1,1,1,Pro
802494899631206401,RT @thenorthface: Give your signature to help combat the impacts of climate change in the Arctic: https://t.co/TaKa37K9gc…,1,1,1,1,Pro
837293036694556672,Technology is an opportunity for climate change adaptation. @StephenHilton #wczujmysiewklimat @44mpaPL @BristolFutures,1,1,1,1,Pro
798289649265504256,"RT @LastWeekTonight: If you donÃ¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the Natural Resources Defense Council (https:Ã¢â‚¬Â¦",1,1,1,1,Pro
959338317857697792,@shkouks New California should just wait until rising sea levels due to climate change wipe out original California in a few years ðŸ˜¬ðŸ˜¬ðŸ˜¬,1,1,1,1,Pro
798766392929435648,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
801590971674701824,"RT @impressivCo: @SenSanders Let's not forget that climate change is real, no matter what we hear in the media. Save our planet! https://t.…",1,1,1,1,Pro
799323167181471748,"It's 70 today but supposed to snow Saturday but ya no worries Trump, climate change ain't real",1,1,1,1,Pro
746794606105231361,RT @CoralReefWatch: @ICRS2016 @oveHG: We MUST address climate change to protect coral reefs.,1,1,1,1,Pro
870368179482132480,The denial of climate change and global warming is the most idiotic strategic move from #Trump ever !!! https://t.co/C2bmuJqZse,1,1,1,1,Pro
954607740260835328,"RT @gmhv8holden: Sign the Petition: Matthew Guy, it's time to get serious about climate change! #ClimateImpactsVic https://t.co/0lSczPHfe7",1,1,1,1,Pro
871625002667229184,"RT @bbylychee: Regular cheetos: 
Doesn't believe in global warming 
Bad driver 
Eyebrows unblended 

Hot cheetos: 
4.0 GPA 
Loved by moms
G…",1,1,1,1,Pro
678221226389602304,Yikes. #cop21 #keepitintheground #earthtoparis https://t.co/veju65H4sT,1,1,1,1,Pro
802695645907668992,"How IIoT Will help on disaster recovery due to climate change? Thousands of possibilities, climate stations with data analytics plus PI.",1,1,1,1,Pro
812033237530787840,RT @Resistance_net: RT if you think our planet can't afford to have a climate change denier leading the EPA#pollution #drilling…,1,1,1,1,Pro
631107213365411840,"Crayola Common Core Lessons Promote Maoism, Global Warming Alarmism, Social Justice http://t.co/PPHUZBb51y #TeaParty #tcot #tlot #PJNet",-1,0,0,-1,Anti
789694002576629760,@Salon He was hard on both. I understand your point. He ignored climate change and  totally focused heavily on SCOTUS/abortion.,1,1,1,1,Pro
840061270451613698,What about riding a horse to your job instead of driving a global warming contributing oil based fueled vehicle? @Concordantly,1,1,0,-1,Anti
637413939253506048,RT Developers: USDA challenge calls for innovations on climate change &amp; food resiliency. $63K in prizes:  https://t.co/SKjM9iwnTC,1,1,1,1,Pro
869907343416459264,RT @AlexCKaufman: President Trump is pulling out of the Paris Agreement the day Exxon shareholders vote on stronger climate change policies…,1,1,1,1,Pro
906049445258723329,"RT @AlfredoFlores: Prayers up to everyone in Mexico and surrounding areas affected by the quake, to all in Irma's path -- climate change is…",1,1,1,1,Pro
671061741153947648,RT @PrisonPlanet: Global warming fanatics thank Paris police for killing ISIS jihadists by attacking them. https://t.co/EmuX4M53eT,-1,0,0,-1,Anti
949641096379977728,RT @SierraClub: The planet just had its hottest 4 years in recorded history. Trump is dismantling efforts to fight climate change. https://â€¦,1,1,1,1,Pro
953062743892025346,"RT @circleofblue: Nearly everyone agrees that significant investment in #infrastructure is necessary, especially as a warming planet renderâ€¦",1,1,1,1,Pro
953333823881826304,What do YOU do when your children ask if they should be worried about climate change? https://t.co/3LFxDxTPDh,1,1,1,1,Pro
958203167996456960,RT @beels: Nunes is a big climate change denier just like his Orange Emperor. What a weasel. https://t.co/ltJVngZbFS,1,1,1,1,Pro
844519638801268736,RT @RogueNASA: Trump is signaling that he's acting on his vows to dismantle Obama's 'stupid' climate change policies. #Resist https://t.co…,1,1,1,1,Pro
852253358882660352,@EdHightackle You're taking rubbish apparently it was global warming 50years ahead now it's climate change every st… https://t.co/Wypq4R6Gzs,-1,0,0,-1,Anti
814226305348763648,"@LiveLoveHunt you don't end animal extintion, global warming or nature destruction by killing more animals for fun",1,1,1,1,Pro
797705895740403712,"RT @UN: There is optimism in the fight against climate change, but the best time to act is now. @WMO chief explains more inÃ¢â‚¬Â¦",1,1,1,1,Pro
956785190998753283,RT @newsroom: Researchers predict that major flooding will continue in European cities as a result of global warming. â€œFlood damage from riâ€¦,1,1,1,1,Pro
892442929570226177,"RT @Princeton: A new study finds that if climate change isn't curbed, increased precipitation could overload waterways w/ nitrogen. https:/…",1,1,1,1,Pro
797439384844955648,RT @iansomerhalder: @LeoDiCaprio Im so grateful for the time you took to tell the important story of climate change in #BeforetheFlood ThanÃ¢â‚¬Â¦,1,1,1,1,Pro
800503243117883397,@RiddlewpmSheri @seanhannity @BarackObama The world will end for the humans if we don't do anything about the climate change.,1,1,1,1,Pro
793285776243122176,RT @DeclanMcKenna: There a lot of things I don't agree with that I won't call you a goose for but if you don't believe climate change is aÃ¢â‚¬Â¦,1,1,1,1,Pro
954349010269167621,Syrian civil war due to climate change (and government corruption). Iranian political turmoil caused by climate chaâ€¦ https://t.co/ut5Tdmp1Jn,1,1,1,1,Pro
798542474201268224,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
955086092377653248,"The interaction between politics and media can be toxic for science, and climate change is a prominent example.",1,1,1,1,Pro
806278164980764672,"RT @AustralisTerry: You can't build and operate the world's biggest coal mine and expect we can slow down global warming
 https://t.co/hBgB…",1,1,1,1,Pro
840002366191632385,RT @davidaxelrod: Earth to EPA chief: There is no doubt about climate change or our role in accelerating it.  https://t.co/gaMoGeyeWC,1,1,1,1,Pro
884434942440210434,"RT @RickSmithShow: Other countries SHOULD move on w/o us, if we're going to be hostile to environment &amp; climate change, to be pro-war.
@sar…",1,1,1,1,Pro
799273281731690496,"You can be sure the words 'climate change' won't be uttered.
I wonder how that multi million dollar lift up Miami sÃ¢â‚¬Â¦ https://t.co/v3hdiYS3DU",1,1,0,-1,Anti
832764527083073536,"RT @nerdjpg: Remember everyone,
The enemy of the American people isn't global warming, oppression or wealth disparities
It's the FAKE NEWS…",-1,0,0,-1,Anti
874305747827310592,RT @ClimateReality: Our oceans are also becoming more acidic due to climate change. That’s a nightmare for coral reefs https://t.co/68jVgLE…,1,1,1,1,Pro
956614686669144065,RT @SafetyPinDaily: Trump botches important facts about climate change | Via Salon https://t.co/4GtFAWX7E9,1,1,1,1,Pro
